project_name,max_students,1st_choice,2st_choice,3st_choice,4st_choice,5st_choice
p1,3,s54,s148,s64,,
p2,5,s13,s57,s10,s28,s146
p3,3,s176,s142,s174,,
p4,3,s169,s4,s136,,
p5,2,s6,s12,,,
p6,4,s45,s17,s23,s43,
p7,3,s53,s26,s123,,
p8,4,s89,s14,s92,s85,
p9,3,s73,s64,s165,,
p10,1,s102,,,,
p11,2,s43,s89,,,
p12,3,s157,s145,s96,,
p13,4,s22,s99,s25,s124,
p14,1,s155,,,,
p15,5,s30,s11,s86,s177,s75
p16,3,s49,s199,s66,,
p17,2,s41,s83,,,
p18,2,s191,s121,,,
p19,5,s175,s68,s156,s59,s12
p20,2,s195,s20,,,
p21,4,s40,s168,s8,s175,
p22,4,s104,s99,s183,s32,
p23,1,s183,,,,
p24,1,s71,,,,
p25,1,s108,,,,
p26,1,s168,,,,
p27,4,s55,s128,s12,s33,
p28,4,s13,s117,s50,s27,
p29,3,s56,s163,s165,,
p30,4,s124,s64,s54,s13,
p31,3,s52,s32,s4,,
p32,5,s16,s30,s59,s26,s137
p33,5,s181,s51,s2,s150,s82
p34,1,s137,,,,
p35,5,s163,s132,s15,s104,s45
p36,3,s113,s76,s192,,
p37,1,s107,,,,
p38,5,s27,s6,s29,s76,s50
p39,5,s162,s128,s113,s184,s107
p40,2,s70,s144,,,
p41,5,s60,s8,s131,s18,s200
p42,5,s80,s145,s73,s155,s151
p43,4,s196,s78,s57,s53,
p44,4,s116,s37,s77,s8,
p45,1,s7,,,,
p46,2,s188,s154,,,
p47,4,s64,s12,s50,s126,
p48,1,s89,,,,
p49,3,s176,s108,s59,,
p50,3,s138,s199,s196,,
p51,5,s35,s86,s38,s120,s189
p52,2,s49,s70,,,
p53,5,s196,s31,s81,s51,s8
p54,3,s34,s117,s94,,
p55,5,s186,s130,s123,s145,s48
p56,3,s111,s147,s192,,
p57,1,s163,,,,
p58,5,s193,s19,s74,s20,s112
p59,3,s156,s45,s27,,
p60,2,s87,s186,,,
p61,1,s59,,,,
p62,3,s33,s116,s125,,
p63,1,s148,,,,
p64,4,s194,s47,s139,s188,
p65,3,s121,s37,s86,,
p66,5,s18,s165,s66,s94,s128
p67,5,s148,s21,s14,s96,s50
p68,3,s89,s24,s6,,
p69,1,s144,,,,
p70,4,s160,s1,s120,s179,
p71,5,s141,s151,s66,s87,s138
p72,2,s30,s101,,,
p73,5,s72,s159,s102,s41,s35
p74,5,s174,s59,s158,s167,s54
p75,3,s62,s41,s13,,
p76,1,s152,,,,
p77,4,s72,s134,s172,s177,
p78,3,s2,s137,s11,,
p79,3,s19,s162,s134,,
p80,3,s67,s37,s178,,
p81,4,s122,s61,s58,s4,
p82,5,s132,s113,s133,s23,s106
p83,2,s135,s150,,,
p84,5,s91,s183,s21,s73,s142
p85,1,s78,,,,
p86,3,s124,s154,s173,,
p87,3,s115,s63,s172,,
p88,2,s103,s36,,,
p89,5,s12,s158,s39,s192,s85
p90,3,s105,s87,s23,,
p91,1,s189,,,,
p92,5,s4,s15,s84,s177,s156
p93,5,s109,s69,s107,s4,s22
p94,2,s2,s197,,,
p95,1,s98,,,,
p96,1,s92,,,,
p97,2,s90,s113,,,
p98,3,s173,s127,s14,,
p99,4,s48,s73,s185,s52,
p100,3,s84,s2,s22,,
p101,4,s198,s164,s95,s157,
p102,4,s58,s109,s184,s18,
p103,5,s65,s51,s21,s23,s15
p104,3,s104,s96,s195,,
p105,1,s120,,,,
p106,3,s49,s180,s139,,
