student_names,1st_choice,2st_choice,3st_choice,4st_choice,5st_choice
s1,p102,p12,p121,p144,p125
s2,p119,p108,p107,p92,p100
s3,p48,p169,p124,p117,p198
s4,p92,p75,p42,p112,p165
s5,p46,p184,p188,p77,p159
s6,p85,p20,p133,p30,p38
s7,p46,p153,p25,p134,p45
s8,p7,p64,p46,p132,p94
s9,p101,p146,p166,p90,p34
s10,p166,p47,p13,p34,p25
s11,p103,p118,p35,p154,p43
s12,p85,p26,p89,p144,p129
s13,p119,p34,p152,p28,p182
s14,p89,p159,p169,p186,p109
s15,p6,p195,p96,p104,p92
s16,p119,p200,p32,p108,p160
s17,p183,p42,p51,p114,p77
s18,p109,p59,p66,p155,p25
s19,p36,p38,p79,p106,p30
s20,p166,p198,p99,p156,p148
s21,p104,p163,p53,p57,p79
s22,p105,p157,p148,p164,p95
s23,p143,p137,p108,p74,p45
s24,p154,p24,p39,p150,p6
s25,p130,p102,p59,p16,p119
s26,p161,p91,p7,p136,p169
s27,p38,p105,p182,p113,p155
s28,p14,p53,p170,p155,p130
s29,p129,p134,p108,p66,p189
s30,p93,p72,p56,p125,p4
s31,p53,p174,p100,p131,p22
s32,p135,p32,p145,p191,p12
s33,p138,p62,p176,p24,p76
s34,p199,p42,p41,p123,p54
s35,p145,p24,p113,p150,p51
s36,p134,p11,p158,p185,p88
s37,p75,p25,p125,p136,p67
s38,p170,p116,p124,p176,p183
s39,p27,p61,p50,p89,p166
s40,p80,p99,p180,p152,p21
s41,p139,p17,p102,p26,p15
s42,p200,p156,p121,p125,p167
s43,p11,p99,p69,p72,p76
s44,p27,p134,p180,p151,p131
s45,p16,p40,p154,p180,p179
s46,p39,p129,p136,p70,p166
s47,p177,p64,p172,p139,p118
s48,p99,p10,p79,p128,p109
s49,p56,p3,p124,p147,p76
s50,p199,p91,p144,p113,p2
s51,p25,p3,p103,p11,p152
s52,p167,p166,p114,p192,p31
s53,p185,p158,p112,p7,p85
s54,p1,p143,p129,p40,p152
s55,p61,p164,p147,p149,p27
s56,p66,p29,p55,p157,p48
s57,p34,p28,p177,p122,p33
s58,p137,p85,p169,p102,p173
s59,p113,p125,p112,p166,p172
s60,p53,p36,p176,p41,p61
s61,p106,p81,p35,p173,p2
s62,p65,p186,p135,p111,p40
s63,p88,p33,p87,p85,p70
s64,p167,p71,p33,p200,p47
s65,p23,p95,p107,p103,p65
s66,p66,p169,p199,p64,p155
s67,p115,p117,p80,p54,p181
s68,p92,p23,p40,p130,p188
s69,p61,p62,p93,p200,p34
s70,p63,p40,p32,p30,p90
s71,p150,p16,p73,p24,p142
s72,p77,p46,p108,p154,p47
s73,p99,p174,p89,p86,p79
s74,p47,p184,p100,p14,p172
s75,p83,p141,p184,p43,p171
s76,p170,p146,p130,p171,p17
s77,p42,p172,p183,p194,p33
s78,p85,p67,p19,p108,p26
s79,p79,p66,p48,p117,p91
s80,p42,p20,p55,p34,p153
s81,p10,p11,p53,p177,p45
s82,p48,p141,p140,p175,p147
s83,p17,p64,p198,p164,p105
s84,p62,p155,p137,p100,p139
s85,p144,p123,p79,p119,p162
s86,p90,p59,p45,p51,p167
s87,p132,p147,p71,p60,p156
s88,p13,p185,p105,p67,p17
s89,p164,p50,p48,p178,p102
s90,p155,p77,p189,p70,p97
s91,p189,p87,p84,p73,p38
s92,p96,p38,p36,p116,p128
s93,p120,p142,p138,p39,p117
s94,p179,p147,p146,p66,p200
s95,p15,p195,p160,p30,p53
s96,p25,p184,p37,p175,p141
s97,p125,p165,p79,p121,p200
s98,p118,p73,p174,p159,p164
s99,p139,p50,p110,p68,p39
s100,p167,p32,p18,p30,p157
s101,p157,p72,p107,p69,p171
s102,p10,p59,p26,p60,p29
s103,p139,p88,p168,p142,p163
s104,p116,p109,p197,p22,p119
s105,p46,p49,p180,p178,p147
s106,p161,p141,p57,p37,p125
s107,p108,p6,p94,p118,p93
s108,p195,p25,p173,p188,p157
s109,p154,p93,p17,p121,p153
s110,p150,p19,p124,p166,p119
s111,p4,p85,p56,p130,p127
s112,p69,p193,p163,p108,p22
s113,p45,p16,p150,p44,p82
s114,p130,p110,p167,p153,p53
s115,p76,p104,p119,p35,p87
s116,p118,p65,p62,p149,p26
s117,p155,p25,p84,p69,p54
s118,p168,p167,p29,p49,p4
s119,p196,p188,p121,p181,p185
s120,p13,p105,p20,p78,p166
s121,p134,p87,p161,p152,p58
s122,p81,p163,p11,p184,p35
s123,p27,p50,p34,p15,p7
s124,p30,p76,p101,p200,p14
s125,p186,p29,p176,p197,p10
s126,p121,p178,p21,p109,p137
s127,p98,p14,p5,p115,p164
s128,p33,p178,p97,p57,p144
s129,p66,p65,p122,p140,p23
s130,p113,p120,p4,p21,p199
s131,p45,p5,p119,p197,p123
s132,p132,p165,p116,p82,p40
s133,p170,p111,p123,p56,p18
s134,p163,p97,p122,p77,p172
s135,p182,p127,p83,p195,p137
s136,p69,p59,p19,p146,p131
s137,p6,p10,p199,p89,p99
s138,p100,p36,p109,p50,p79
s139,p178,p158,p64,p96,p102
s140,p13,p156,p114,p151,p189
s141,p130,p105,p2,p170,p71
s142,p79,p3,p4,p19,p188
s143,p143,p37,p197,p115,p33
s144,p107,p150,p69,p124,p16
s145,p155,p99,p134,p89,p12
s146,p22,p130,p95,p134,p90
s147,p150,p109,p87,p41,p39
s148,p149,p184,p39,p142,p120
s149,p198,p5,p185,p138,p119
s150,p166,p141,p18,p83,p137
s151,p114,p50,p70,p85,p4
s152,p76,p75,p80,p102,p123
s153,p67,p107,p103,p51,p109
s154,p129,p81,p151,p75,p59
s155,p87,p1,p32,p14,p70
s156,p66,p193,p135,p41,p123
s157,p34,p12,p7,p95,p195
s158,p89,p33,p60,p174,p102
s159,p169,p190,p48,p17,p199
s160,p140,p12,p125,p70,p133
s161,p96,p189,p118,p92,p123
s162,p48,p158,p45,p39,p190
s163,p114,p170,p167,p94,p56
s164,p101,p64,p150,p5,p31
s165,p161,p83,p3,p66,p64
s166,p3,p97,p112,p111,p16
s167,p128,p98,p78,p147,p97
s168,p20,p88,p21,p125,p97
s169,p100,p4,p42,p43,p5
s170,p154,p146,p88,p96,p185
s171,p61,p33,p189,p40,p174
s172,p33,p77,p52,p31,p75
s173,p17,p8,p98,p4,p53
s174,p6,p120,p133,p163,p144
s175,p63,p196,p88,p25,p19
s176,p75,p67,p3,p69,p39
s177,p67,p189,p132,p61,p150
s178,p173,p106,p60,p189,p41
s179,p162,p88,p116,p85,p90
s180,p152,p149,p57,p72,p67
s181,p145,p170,p31,p33,p50
s182,p118,p169,p1,p130,p115
s183,p91,p24,p154,p177,p84
s184,p94,p65,p125,p91,p115
s185,p168,p136,p130,p18,p40
s186,p102,p197,p153,p160,p82
s187,p107,p199,p164,p121,p33
s188,p115,p13,p69,p33,p46
s189,p142,p137,p73,p91,p111
s190,p173,p52,p99,p123,p180
s191,p194,p175,p106,p160,p20
s192,p27,p165,p8,p113,p89
s193,p58,p11,p159,p86,p99
s194,p117,p128,p159,p64,p162
s195,p168,p79,p198,p20,p97
s196,p11,p199,p21,p53,p94
s197,p104,p108,p119,p46,p143
s198,p101,p112,p181,p191,p12
s199,p181,p111,p137,p129,p22
s200,p149,p84,p20,p21,p52
